x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
227,3.13E-04,15,TRUE,227,3.33E-04,5,TRUE,227,0.025466052,25,TRUE,227,0.012816667,35,TRUE
228,3.13E-04,15,TRUE,228,3.33E-04,5,TRUE,228,0.025622546,25,TRUE,228,0.012983333,35,TRUE
229,3.13E-04,15,TRUE,229,3.33E-04,5,TRUE,229,0.025779041,25,TRUE,229,0.01315,35,TRUE
230,3.13E-04,15,TRUE,230,3.33E-04,5,TRUE,230,0.025935535,25,TRUE,230,0.013316667,35,TRUE
231,3.13E-04,15,TRUE,231,3.33E-04,5,TRUE,231,0.02609203,25,TRUE,231,0.013483333,35,TRUE
232,3.13E-04,15,TRUE,232,3.33E-04,5,TRUE,232,0.026248524,25,TRUE,232,0.01365,35,TRUE
233,3.13E-04,15,TRUE,233,3.33E-04,5,TRUE,233,0.026405019,25,TRUE,233,0.013816667,35,TRUE
234,3.13E-04,15,TRUE,234,3.33E-04,5,TRUE,234,0.026561514,25,TRUE,234,0.013983333,35,TRUE
235,3.13E-04,15,TRUE,235,3.33E-04,5,TRUE,235,0.026718008,25,TRUE,235,0.01415,35,TRUE
236,3.13E-04,15,TRUE,236,3.33E-04,5,TRUE,236,0.026874503,25,TRUE,236,0.014316667,35,TRUE
237,3.13E-04,15,TRUE,237,3.33E-04,5,TRUE,237,0.027030997,25,TRUE,237,0.014483333,35,TRUE
238,3.13E-04,15,TRUE,238,3.33E-04,5,TRUE,238,0.027187492,25,TRUE,238,0.01465,35,TRUE
239,3.13E-04,15,TRUE,239,3.33E-04,5,TRUE,239,0.027343986,25,TRUE,239,0.014816667,35,TRUE
240,3.13E-04,15,TRUE,240,3.33E-04,5,TRUE,240,0.027500481,25,TRUE,240,0.014983333,35,TRUE
241,3.13E-04,15,TRUE,241,3.33E-04,5,TRUE,241,0.027656975,25,TRUE,241,0.01515,35,TRUE
242,3.13E-04,15,TRUE,242,3.33E-04,5,TRUE,242,0.02781347,25,TRUE,242,0.015316667,35,TRUE
243,3.13E-04,15,TRUE,243,3.33E-04,5,TRUE,243,0.027969964,25,TRUE,243,0.015483333,35,TRUE
244,3.13E-04,15,TRUE,244,3.33E-04,5,TRUE,244,0.028126459,25,TRUE,244,0.01565,35,TRUE
245,3.13E-04,15,TRUE,245,3.33E-04,5,TRUE,245,0.028282953,25,TRUE,245,0.015816667,35,TRUE
246,3.13E-04,15,TRUE,246,3.33E-04,5,TRUE,246,0.028439448,25,TRUE,246,0.015983333,35,TRUE
247,3.13E-04,15,TRUE,247,3.33E-04,5,TRUE,247,0.028595942,25,TRUE,247,0.01615,35,TRUE
248,3.13E-04,15,TRUE,248,3.33E-04,5,TRUE,248,0.028752437,25,TRUE,248,0.016316667,35,TRUE
249,3.13E-04,15,TRUE,249,3.33E-04,5,TRUE,249,0.028908931,25,TRUE,249,0.016483333,35,TRUE
250,3.13E-04,15,TRUE,250,3.33E-04,5,TRUE,250,0.029065426,25,TRUE,250,0.01665,35,TRUE
251,3.13E-04,15,TRUE,251,3.33E-04,5,TRUE,251,0.02922192,25,TRUE,251,0.016816667,35,TRUE
252,3.13E-04,15,TRUE,252,3.33E-04,5,TRUE,252,0.029378415,25,TRUE,252,0.016983333,35,TRUE
253,3.13E-04,15,TRUE,253,3.33E-04,5,TRUE,253,0.029534909,25,TRUE,253,0.01715,35,TRUE
254,3.13E-04,15,TRUE,254,3.33E-04,5,TRUE,254,0.029691404,25,TRUE,254,0.017316667,35,TRUE
255,3.13E-04,15,TRUE,255,3.33E-04,5,TRUE,255,0.029847899,25,TRUE,255,0.017483333,35,TRUE
256,3.13E-04,15,TRUE,256,3.33E-04,5,TRUE,256,0.030004393,25,TRUE,256,0.01765,35,TRUE
257,3.13E-04,15,TRUE,257,3.33E-04,5,TRUE,257,0.030160888,25,TRUE,257,0.017816667,35,TRUE
258,3.13E-04,15,TRUE,258,3.33E-04,5,TRUE,258,0.030317382,25,TRUE,258,0.017983333,35,TRUE
259,3.13E-04,15,TRUE,259,3.33E-04,5,TRUE,259,0.030473877,25,TRUE,259,0.01815,35,TRUE
260,3.13E-04,15,TRUE,260,3.33E-04,5,TRUE,260,0.030630371,25,TRUE,260,0.018316667,35,TRUE
261,3.13E-04,15,TRUE,261,3.33E-04,5,TRUE,261,0.030786866,25,TRUE,261,0.018483333,35,TRUE
262,3.13E-04,15,TRUE,262,3.33E-04,5,TRUE,262,0.03094336,25,TRUE,262,0.01865,35,TRUE
263,3.13E-04,15,TRUE,263,3.33E-04,5,TRUE,263,0.031099855,25,TRUE,263,0.018816667,35,TRUE
264,3.13E-04,15,TRUE,264,3.33E-04,5,TRUE,264,0.031256349,25,TRUE,264,0.018983333,35,TRUE
265,3.13E-04,15,TRUE,265,3.33E-04,5,TRUE,265,0.031412844,25,TRUE,265,0.01915,35,TRUE
266,3.13E-04,15,TRUE,266,3.33E-04,5,TRUE,266,0.031569338,25,TRUE,266,0.019316667,35,TRUE
267,3.13E-04,15,TRUE,267,3.33E-04,5,TRUE,267,0.031725833,25,TRUE,267,0.019483333,35,TRUE
268,3.13E-04,15,TRUE,268,3.33E-04,5,TRUE,268,0.031882327,25,TRUE,268,0.01965,35,TRUE
269,3.13E-04,15,TRUE,269,3.33E-04,5,TRUE,269,0.032038822,25,TRUE,269,0.019816667,35,TRUE
270,3.13E-04,15,TRUE,270,3.33E-04,5,TRUE,270,0.032195316,25,TRUE,270,0.019983333,35,TRUE
271,3.13E-04,15,TRUE,271,3.33E-04,5,TRUE,271,0.032351811,25,TRUE,271,0.02015,35,TRUE
272,3.13E-04,15,TRUE,272,3.33E-04,5,TRUE,272,0.032508305,25,TRUE,272,0.020316667,35,TRUE
273,3.13E-04,15,TRUE,273,3.33E-04,5,TRUE,273,0.0326648,25,TRUE,273,0.020483333,35,TRUE
274,3.13E-04,15,TRUE,274,3.33E-04,5,TRUE,274,0.032821294,25,TRUE,274,0.02065,35,TRUE
275,3.13E-04,15,TRUE,275,3.33E-04,5,TRUE,275,0.032977789,25,TRUE,275,0.020816667,35,TRUE
276,3.13E-04,15,TRUE,276,3.33E-04,5,TRUE,276,0.033134283,25,TRUE,276,0.020983333,35,TRUE
277,3.13E-04,15,TRUE,277,3.33E-04,5,TRUE,277,0.033290778,25,TRUE,277,0.02115,35,TRUE
278,3.13E-04,15,TRUE,278,3.33E-04,5,TRUE,278,0.033447273,25,TRUE,278,0.021316667,35,TRUE
279,3.13E-04,15,TRUE,279,3.33E-04,5,TRUE,279,0.033603767,25,TRUE,279,0.021483333,35,TRUE
280,3.13E-04,15,TRUE,280,3.33E-04,5,TRUE,280,0.033760262,25,TRUE,280,0.02165,35,TRUE
281,3.13E-04,15,TRUE,281,3.33E-04,5,TRUE,281,0.033916756,25,TRUE,281,0.021816667,35,TRUE
282,3.13E-04,15,TRUE,282,3.33E-04,5,TRUE,282,0.034073251,25,TRUE,282,0.021983333,35,TRUE
283,3.13E-04,15,TRUE,283,3.33E-04,5,TRUE,283,0.034229745,25,TRUE,283,0.02215,35,TRUE
284,3.13E-04,15,TRUE,284,3.33E-04,5,TRUE,284,0.03438624,25,TRUE,284,0.022316667,35,TRUE
285,3.13E-04,15,TRUE,285,3.33E-04,5,TRUE,285,0.034542734,25,TRUE,285,0.022483333,35,TRUE
286,3.13E-04,15,TRUE,286,3.33E-04,5,TRUE,286,0.034699229,25,TRUE,286,0.02265,35,TRUE
287,3.13E-04,15,TRUE,287,3.33E-04,5,TRUE,287,0.034855723,25,TRUE,287,0.022816667,35,TRUE
288,3.13E-04,15,TRUE,288,3.33E-04,5,TRUE,288,0.035012218,25,TRUE,288,0.022983333,35,TRUE
289,3.13E-04,15,TRUE,289,3.33E-04,5,TRUE,289,0.035168712,25,TRUE,289,0.02315,35,TRUE
290,3.13E-04,15,TRUE,290,3.33E-04,5,TRUE,290,0.035325207,25,TRUE,290,0.023316667,35,TRUE
291,3.13E-04,15,TRUE,291,3.33E-04,5,TRUE,291,0.035481701,25,TRUE,291,0.023483333,35,TRUE
292,3.13E-04,15,TRUE,292,3.33E-04,5,TRUE,292,0.035638196,25,TRUE,292,0.02365,35,TRUE
293,3.60E-04,15,TRUE,293,4.27E-04,5,TRUE,293,0.035818133,25,TRUE,293,0.023863675,35,TRUE
294,3.60E-04,15,TRUE,294,4.27E-04,5,TRUE,294,0.03599807,25,TRUE,294,0.02407735,35,TRUE
295,3.60E-04,15,TRUE,295,4.27E-04,5,TRUE,295,0.036178007,25,TRUE,295,0.024291026,35,TRUE
296,3.60E-04,15,TRUE,296,4.27E-04,5,TRUE,296,0.036357944,25,TRUE,296,0.024504701,35,TRUE
297,3.60E-04,15,TRUE,297,4.27E-04,5,TRUE,297,0.036537881,25,TRUE,297,0.024718376,35,TRUE
298,3.60E-04,15,TRUE,298,4.27E-04,5,TRUE,298,0.036717818,25,TRUE,298,0.024932051,35,TRUE
299,3.60E-04,15,TRUE,299,4.27E-04,5,TRUE,299,0.036897755,25,TRUE,299,0.025145726,35,TRUE
300,3.60E-04,15,TRUE,300,4.27E-04,5,TRUE,300,0.037077692,25,TRUE,300,0.025359402,35,TRUE
301,3.60E-04,15,TRUE,301,4.27E-04,5,TRUE,301,0.037257629,25,TRUE,301,0.025573077,35,TRUE
302,3.60E-04,15,TRUE,302,4.27E-04,5,TRUE,302,0.037437566,25,TRUE,302,0.025786752,35,TRUE
303,3.60E-04,15,TRUE,303,4.27E-04,5,TRUE,303,0.037617503,25,TRUE,303,0.026000427,35,TRUE
304,3.60E-04,15,TRUE,304,4.27E-04,5,TRUE,304,0.03779744,25,TRUE,304,0.026214103,35,TRUE
305,3.60E-04,15,TRUE,305,4.27E-04,5,TRUE,305,0.037977377,25,TRUE,305,0.026427778,35,TRUE
306,3.60E-04,15,TRUE,306,4.27E-04,5,TRUE,306,0.038157314,25,TRUE,306,0.026641453,35,TRUE
307,4.44E-04,15,TRUE,307,4.27E-04,5,TRUE,307,0.038379154,25,TRUE,307,0.026855128,35,TRUE
308,4.44E-04,15,TRUE,308,4.27E-04,5,TRUE,308,0.038600994,25,TRUE,308,0.027068803,35,TRUE
309,4.44E-04,15,TRUE,309,4.27E-04,5,TRUE,309,0.038822835,25,TRUE,309,0.027282479,35,TRUE
310,4.44E-04,15,TRUE,310,4.27E-04,5,TRUE,310,0.039044675,25,TRUE,310,0.027496154,35,TRUE
311,4.44E-04,15,TRUE,311,4.27E-04,5,TRUE,311,0.039266515,25,TRUE,311,0.027709829,35,TRUE
312,4.44E-04,15,TRUE,312,4.27E-04,5,TRUE,312,0.039488355,25,TRUE,312,0.027923504,35,TRUE
313,4.44E-04,15,TRUE,313,4.27E-04,5,TRUE,313,0.039710195,25,TRUE,313,0.028137179,35,TRUE
314,4.44E-04,15,TRUE,314,4.27E-04,5,TRUE,314,0.039932035,25,TRUE,314,0.028350855,35,TRUE
315,4.44E-04,15,TRUE,315,4.27E-04,5,TRUE,315,0.040153876,25,TRUE,315,0.02856453,35,TRUE
316,4.44E-04,15,TRUE,316,4.27E-04,5,TRUE,316,0.040375716,25,TRUE,316,0.028778205,35,TRUE
317,4.44E-04,15,TRUE,317,4.27E-04,5,TRUE,317,0.040597556,25,TRUE,317,0.02899188,35,TRUE
318,4.44E-04,15,TRUE,318,4.27E-04,5,TRUE,318,0.040819396,25,TRUE,318,0.029205556,35,TRUE
319,4.44E-04,15,TRUE,319,4.27E-04,5,TRUE,319,0.041041236,25,TRUE,319,0.029419231,35,TRUE
320,4.44E-04,15,TRUE,320,4.27E-04,5,TRUE,320,0.041263076,25,TRUE,320,0.029632906,35,TRUE
321,4.44E-04,15,TRUE,321,4.27E-04,5,TRUE,321,0.041484917,25,TRUE,321,0.029846581,35,TRUE
322,4.44E-04,15,TRUE,322,4.27E-04,5,TRUE,322,0.041706757,25,TRUE,322,0.030060256,35,TRUE
323,4.44E-04,15,TRUE,323,4.27E-04,5,TRUE,323,0.041928597,25,TRUE,323,0.030273932,35,TRUE
324,4.44E-04,15,TRUE,324,4.27E-04,5,TRUE,324,0.042150437,25,TRUE,324,0.030487607,35,TRUE
325,4.44E-04,15,TRUE,325,4.27E-04,5,TRUE,325,0.042372277,25,TRUE,325,0.030701282,35,TRUE
326,4.44E-04,15,TRUE,326,4.27E-04,5,TRUE,326,0.042594117,25,TRUE,326,0.030914957,35,TRUE
327,4.44E-04,15,TRUE,327,4.27E-04,5,TRUE,327,0.042815958,25,TRUE,327,0.031128632,35,TRUE
328,4.44E-04,15,TRUE,328,4.27E-04,5,TRUE,328,0.043037798,25,TRUE,328,0.031342308,35,TRUE
329,4.44E-04,15,TRUE,329,4.27E-04,5,TRUE,329,0.043259638,25,TRUE,329,0.031555983,35,TRUE
330,4.44E-04,15,TRUE,330,4.27E-04,5,TRUE,330,0.043481478,25,TRUE,330,0.031769658,35,TRUE
331,4.44E-04,15,TRUE,331,4.27E-04,5,TRUE,331,0.043703318,25,TRUE,331,0.031983333,35,TRUE
332,4.44E-04,15,TRUE,332,4.27E-04,5,TRUE,332,0.043925158,25,TRUE,332,0.032197009,35,TRUE
333,4.44E-04,15,TRUE,333,4.27E-04,5,TRUE,333,0.044146999,25,TRUE,333,0.032410684,35,TRUE
334,4.44E-04,15,TRUE,334,4.27E-04,5,TRUE,334,0.044368839,25,TRUE,334,0.032624359,35,TRUE
335,4.44E-04,15,TRUE,335,4.27E-04,5,TRUE,335,0.044590679,25,TRUE,335,0.032838034,35,TRUE
336,4.44E-04,15,TRUE,336,4.27E-04,5,TRUE,336,0.044812519,25,TRUE,336,0.033051709,35,TRUE
337,4.44E-04,15,TRUE,337,4.27E-04,5,TRUE,337,0.045034359,25,TRUE,337,0.033265385,35,TRUE
338,4.44E-04,15,TRUE,338,4.27E-04,5,TRUE,338,0.045256199,25,TRUE,338,0.03347906,35,TRUE
339,4.44E-04,15,TRUE,339,4.27E-04,5,TRUE,339,0.04547804,25,TRUE,339,0.033692735,35,TRUE
340,4.44E-04,15,TRUE,340,4.27E-04,5,TRUE,340,0.04569988,25,TRUE,340,0.03390641,35,TRUE
341,4.44E-04,15,TRUE,341,4.27E-04,5,TRUE,341,0.04592172,25,TRUE,341,0.034120085,35,TRUE
342,4.44E-04,15,TRUE,342,4.27E-04,5,TRUE,342,0.04614356,25,TRUE,342,0.034333761,35,TRUE
343,4.44E-04,15,TRUE,343,4.27E-04,5,TRUE,343,0.0463654,25,TRUE,343,0.034547436,35,TRUE
344,4.44E-04,15,TRUE,344,4.27E-04,5,TRUE,344,0.04658724,25,TRUE,344,0.034761111,35,TRUE
345,4.44E-04,15,TRUE,345,4.27E-04,5,TRUE,345,0.046809081,25,TRUE,345,0.034974786,35,TRUE
346,4.44E-04,15,TRUE,346,4.27E-04,5,TRUE,346,0.047030921,25,TRUE,346,0.035188462,35,TRUE
347,4.44E-04,15,TRUE,347,4.27E-04,5,TRUE,347,0.047252761,25,TRUE,347,0.035402137,35,TRUE
348,4.44E-04,15,TRUE,348,4.27E-04,5,TRUE,348,0.047474601,25,TRUE,348,0.035615812,35,TRUE
349,4.44E-04,15,TRUE,349,4.27E-04,5,TRUE,349,0.047696441,25,TRUE,349,0.035829487,35,TRUE
350,4.44E-04,15,TRUE,350,4.27E-04,5,TRUE,350,0.047918281,25,TRUE,350,0.036043162,35,TRUE
351,4.44E-04,15,TRUE,351,4.27E-04,5,TRUE,351,0.048140122,25,TRUE,351,0.036256838,35,TRUE
352,4.44E-04,15,TRUE,352,4.27E-04,5,TRUE,352,0.048361962,25,TRUE,352,0.036470513,35,TRUE
353,4.44E-04,15,TRUE,353,4.27E-04,5,TRUE,353,0.048583802,25,TRUE,353,0.036684188,35,TRUE
354,4.44E-04,15,TRUE,354,4.27E-04,5,TRUE,354,0.048805642,25,TRUE,354,0.036897863,35,TRUE
355,4.44E-04,15,TRUE,355,4.27E-04,5,TRUE,355,0.049027482,25,TRUE,355,0.037111538,35,TRUE
356,4.44E-04,15,TRUE,356,4.27E-04,5,TRUE,356,0.049249322,25,TRUE,356,0.037325214,35,TRUE
357,4.44E-04,15,TRUE,357,4.27E-04,5,TRUE,357,0.049471163,25,TRUE,357,0.037538889,35,TRUE
358,4.44E-04,15,TRUE,358,4.27E-04,5,TRUE,358,0.049693003,25,TRUE,358,0.037752564,35,TRUE
359,4.44E-04,15,TRUE,359,4.27E-04,5,TRUE,359,0.049914843,25,TRUE,359,0.037966239,35,TRUE
360,4.44E-04,15,TRUE,360,4.27E-04,5,TRUE,360,0.050136683,25,TRUE,360,0.038179915,35,TRUE
361,4.44E-04,15,TRUE,361,4.27E-04,5,TRUE,361,0.050358523,25,TRUE,361,0.03839359,35,TRUE
362,4.44E-04,15,TRUE,362,4.27E-04,5,TRUE,362,0.050580363,25,TRUE,362,0.038607265,35,TRUE
363,4.44E-04,15,TRUE,363,4.27E-04,5,TRUE,363,0.050802204,25,TRUE,363,0.03882094,35,TRUE
364,4.44E-04,15,TRUE,364,4.27E-04,5,TRUE,364,0.051024044,25,TRUE,364,0.039034615,35,TRUE
365,4.44E-04,15,TRUE,365,4.27E-04,5,TRUE,365,0.051245884,25,TRUE,365,0.039248291,35,TRUE
366,4.44E-04,15,TRUE,366,4.27E-04,5,TRUE,366,0.051467724,25,TRUE,366,0.039461966,35,TRUE
367,4.44E-04,15,TRUE,367,4.27E-04,5,TRUE,367,0.051689564,25,TRUE,367,0.039675641,35,TRUE
368,4.44E-04,15,TRUE,368,4.27E-04,5,TRUE,368,0.051911404,25,TRUE,368,0.039889316,35,TRUE
369,4.44E-04,15,TRUE,369,4.27E-04,5,TRUE,369,0.052133244,25,TRUE,369,0.040102991,35,TRUE
370,4.44E-04,15,TRUE,370,4.27E-04,5,TRUE,370,0.052355085,25,TRUE,370,0.040316667,35,TRUE
371,4.44E-04,15,TRUE,371,4.27E-04,5,TRUE,371,0.052576925,25,TRUE,371,0.040530342,35,TRUE
372,4.44E-04,15,TRUE,372,4.27E-04,5,TRUE,372,0.052798765,25,TRUE,372,0.040744017,35,TRUE
373,4.44E-04,15,TRUE,373,4.27E-04,5,TRUE,373,0.053020605,25,TRUE,373,0.040957692,35,TRUE
374,4.44E-04,15,TRUE,374,4.27E-04,5,TRUE,374,0.053242445,25,TRUE,374,0.041171368,35,TRUE
375,4.44E-04,15,TRUE,375,4.27E-04,5,TRUE,375,0.053464285,25,TRUE,375,0.041385043,35,TRUE
376,4.44E-04,15,TRUE,376,4.27E-04,5,TRUE,376,0.053686126,25,TRUE,376,0.041598718,35,TRUE
377,4.44E-04,15,TRUE,377,4.27E-04,5,TRUE,377,0.053907966,25,TRUE,377,0.041812393,35,TRUE
378,4.44E-04,15,TRUE,378,4.27E-04,5,TRUE,378,0.054129806,25,TRUE,378,0.042026068,35,TRUE
379,4.44E-04,15,TRUE,379,4.27E-04,5,TRUE,379,0.054351646,25,TRUE,379,0.042239744,35,TRUE
380,4.44E-04,15,TRUE,380,4.27E-04,5,TRUE,380,0.054573486,25,TRUE,380,0.042453419,35,TRUE
381,4.44E-04,15,TRUE,381,4.27E-04,5,TRUE,381,0.054795326,25,TRUE,381,0.042667094,35,TRUE
382,4.44E-04,15,TRUE,382,4.27E-04,5,TRUE,382,0.055017167,25,TRUE,382,0.042880769,35,TRUE
383,4.44E-04,15,TRUE,383,4.27E-04,5,TRUE,383,0.055239007,25,TRUE,383,0.043094444,35,TRUE
384,4.44E-04,15,TRUE,384,4.27E-04,5,TRUE,384,0.055460847,25,TRUE,384,0.04330812,35,TRUE
385,4.44E-04,15,TRUE,385,4.27E-04,5,TRUE,385,0.055682687,25,TRUE,385,0.043521795,35,TRUE
386,4.44E-04,15,TRUE,386,4.27E-04,5,TRUE,386,0.055904527,25,TRUE,386,0.04373547,35,TRUE
387,4.44E-04,15,TRUE,387,4.27E-04,5,TRUE,387,0.056126367,25,TRUE,387,0.043949145,35,TRUE
388,4.44E-04,15,TRUE,388,4.27E-04,5,TRUE,388,0.056348208,25,TRUE,388,0.044162821,35,TRUE
389,4.44E-04,15,TRUE,389,4.27E-04,5,TRUE,389,0.056570048,25,TRUE,389,0.044376496,35,TRUE
390,4.44E-04,15,TRUE,390,4.27E-04,5,TRUE,390,0.056791888,25,TRUE,390,0.044590171,35,TRUE
391,4.44E-04,15,TRUE,391,4.27E-04,5,TRUE,391,0.057013728,25,TRUE,391,0.044803846,35,TRUE
392,4.44E-04,15,TRUE,392,4.27E-04,5,TRUE,392,0.057235568,25,TRUE,392,0.045017521,35,TRUE
393,4.44E-04,15,TRUE,393,4.27E-04,5,TRUE,393,0.057457408,25,TRUE,393,0.045231197,35,TRUE
394,4.44E-04,15,TRUE,394,4.27E-04,5,TRUE,394,0.057679249,25,TRUE,394,0.045444872,35,TRUE
395,4.44E-04,15,TRUE,395,4.27E-04,5,TRUE,395,0.057901089,25,TRUE,395,0.045658547,35,TRUE
396,4.44E-04,15,TRUE,396,4.27E-04,5,TRUE,396,0.058122929,25,TRUE,396,0.045872222,35,TRUE
397,4.44E-04,15,TRUE,397,4.27E-04,5,TRUE,397,0.058344769,25,TRUE,397,0.046085897,35,TRUE
398,4.44E-04,15,TRUE,398,4.27E-04,5,TRUE,398,0.058566609,25,TRUE,398,0.046299573,35,TRUE
399,4.44E-04,15,TRUE,399,4.27E-04,5,TRUE,399,0.058788449,25,TRUE,399,0.046513248,35,TRUE
400,4.44E-04,15,TRUE,400,4.27E-04,5,TRUE,400,0.05901029,25,TRUE,400,0.046726923,35,TRUE
401,4.44E-04,15,TRUE,401,4.27E-04,5,TRUE,401,0.05923213,25,TRUE,401,0.046940598,35,TRUE
402,4.44E-04,15,TRUE,402,4.27E-04,5,TRUE,402,0.05945397,25,TRUE,402,0.047154274,35,TRUE
403,4.44E-04,15,TRUE,403,4.27E-04,5,TRUE,403,0.05967581,25,TRUE,403,0.047367949,35,TRUE
404,4.44E-04,15,TRUE,404,4.27E-04,5,TRUE,404,0.05989765,25,TRUE,404,0.047581624,35,TRUE
405,4.44E-04,15,TRUE,405,4.27E-04,5,TRUE,405,0.06011949,25,TRUE,405,0.047795299,35,TRUE
406,4.44E-04,15,TRUE,406,4.27E-04,5,TRUE,406,0.060341331,25,TRUE,406,0.048008974,35,TRUE
407,4.44E-04,15,TRUE,407,4.27E-04,5,TRUE,407,0.060563171,25,TRUE,407,0.04822265,35,TRUE
408,4.44E-04,15,TRUE,408,4.27E-04,5,TRUE,408,0.060785011,25,TRUE,408,0.048436325,35,TRUE
409,4.44E-04,15,TRUE,409,4.27E-04,5,TRUE,409,0.061006851,25,TRUE,409,0.04865,35,TRUE
410,4.44E-04,15,TRUE,410,4.27E-04,5,TRUE,410,0.061228691,25,TRUE,410,0.048863675,35,TRUE
411,4.44E-04,15,TRUE,411,4.27E-04,5,TRUE,411,0.061450531,25,TRUE,411,0.04907735,35,TRUE
412,4.44E-04,15,TRUE,412,4.27E-04,5,TRUE,412,0.061672372,25,TRUE,412,0.049291026,35,TRUE
413,4.44E-04,15,TRUE,413,4.27E-04,5,TRUE,413,0.061894212,25,TRUE,413,0.049504701,35,TRUE
414,4.44E-04,15,TRUE,414,4.27E-04,5,TRUE,414,0.062116052,25,TRUE,414,0.049718376,35,TRUE
415,4.44E-04,15,TRUE,415,4.27E-04,5,TRUE,415,0.062337892,25,TRUE,415,0.049932051,35,TRUE
416,4.44E-04,15,TRUE,416,4.27E-04,5,TRUE,416,0.062559732,25,TRUE,416,0.050145726,35,TRUE
417,4.44E-04,15,TRUE,417,4.27E-04,5,TRUE,417,0.062781572,25,TRUE,417,0.050359402,35,TRUE
418,4.44E-04,15,TRUE,418,4.27E-04,5,TRUE,418,0.063003413,25,TRUE,418,0.050573077,35,TRUE
419,4.44E-04,15,TRUE,419,4.27E-04,5,TRUE,419,0.063225253,25,TRUE,419,0.050786752,35,TRUE
420,4.44E-04,15,TRUE,420,4.27E-04,5,TRUE,420,0.063447093,25,TRUE,420,0.051000427,35,TRUE
421,4.44E-04,15,TRUE,421,4.27E-04,5,TRUE,421,0.063668933,25,TRUE,421,0.051214103,35,TRUE
422,4.44E-04,15,TRUE,422,4.27E-04,5,TRUE,422,0.063890773,25,TRUE,422,0.051427778,35,TRUE
423,4.44E-04,15,TRUE,423,4.27E-04,5,TRUE,423,0.064112613,25,TRUE,423,0.051641453,35,TRUE
424,4.44E-04,15,TRUE,424,4.27E-04,5,TRUE,424,0.064334454,25,TRUE,424,0.051855128,35,TRUE
425,4.44E-04,15,TRUE,425,4.27E-04,5,TRUE,425,0.064556294,25,TRUE,425,0.052068803,35,TRUE
426,4.44E-04,15,TRUE,426,4.27E-04,5,TRUE,426,0.064778134,25,TRUE,426,0.052282479,35,TRUE
427,4.44E-04,15,TRUE,427,4.27E-04,5,TRUE,427,0.064999974,25,TRUE,427,0.052496154,35,TRUE
428,4.44E-04,15,TRUE,428,4.27E-04,5,TRUE,428,0.065221814,25,TRUE,428,0.052709829,35,TRUE
429,4.44E-04,15,TRUE,429,4.27E-04,5,TRUE,429,0.065443654,25,TRUE,429,0.052923504,35,TRUE
430,4.44E-04,15,TRUE,430,4.27E-04,5,TRUE,430,0.065665495,25,TRUE,430,0.053137179,35,TRUE
431,4.44E-04,15,TRUE,431,4.27E-04,5,TRUE,431,0.065887335,25,TRUE,431,0.053350855,35,TRUE
432,4.44E-04,15,TRUE,432,4.27E-04,5,TRUE,432,0.066109175,25,TRUE,432,0.05356453,35,TRUE
433,4.44E-04,15,TRUE,433,4.27E-04,5,TRUE,433,0.066331015,25,TRUE,433,0.053778205,35,TRUE
434,4.44E-04,15,TRUE,434,4.27E-04,5,TRUE,434,0.066552855,25,TRUE,434,0.05399188,35,TRUE
435,4.44E-04,15,TRUE,435,4.27E-04,5,TRUE,435,0.066774695,25,TRUE,435,0.054205556,35,TRUE
436,4.44E-04,15,TRUE,436,4.27E-04,5,TRUE,436,0.066996535,25,TRUE,436,0.054419231,35,TRUE
437,4.44E-04,15,TRUE,437,4.27E-04,5,TRUE,437,0.067218376,25,TRUE,437,0.054632906,35,TRUE
438,4.44E-04,15,TRUE,438,4.27E-04,5,TRUE,438,0.067440216,25,TRUE,438,0.054846581,35,TRUE
439,4.44E-04,15,TRUE,439,4.27E-04,5,TRUE,439,0.067662056,25,TRUE,439,0.055060256,35,TRUE
440,4.44E-04,15,TRUE,440,4.27E-04,5,TRUE,440,0.067883896,25,TRUE,440,0.055273932,35,TRUE
441,4.44E-04,15,TRUE,441,4.27E-04,5,TRUE,441,0.068105736,25,TRUE,441,0.055487607,35,TRUE
442,4.44E-04,15,TRUE,442,4.27E-04,5,TRUE,442,0.068327576,25,TRUE,442,0.055701282,35,TRUE
443,4.44E-04,15,TRUE,443,4.27E-04,5,TRUE,443,0.068549417,25,TRUE,443,0.055914957,35,TRUE
444,4.44E-04,15,TRUE,444,4.27E-04,5,TRUE,444,0.068771257,25,TRUE,444,0.056128632,35,TRUE
445,4.44E-04,15,TRUE,445,4.27E-04,5,TRUE,445,0.068993097,25,TRUE,445,0.056342308,35,TRUE
446,4.44E-04,15,TRUE,446,4.27E-04,5,TRUE,446,0.069214937,25,TRUE,446,0.056555983,35,TRUE
447,4.44E-04,15,TRUE,447,4.27E-04,5,TRUE,447,0.069436777,25,TRUE,447,0.056769658,35,TRUE
448,4.44E-04,15,TRUE,448,4.27E-04,5,TRUE,448,0.069658617,25,TRUE,448,0.056983333,35,TRUE
449,4.44E-04,15,TRUE,449,4.27E-04,5,TRUE,449,0.069880458,25,TRUE,449,0.057197009,35,TRUE
450,4.44E-04,15,TRUE,450,4.27E-04,5,TRUE,450,0.070102298,25,TRUE,450,0.057410684,35,TRUE
451,4.44E-04,15,TRUE,451,4.27E-04,5,TRUE,451,0.070324138,25,TRUE,451,0.057624359,35,TRUE
